seed,type,N,T,ρ_estimate,ρ_start,ρ_lower,ρ_upper,σₐ²_estimate,σₐ²_start,σₐ²_lower,σₐ²_upper,σᵤ²_estimate,σᵤ²_start,σᵤ²_lower,σᵤ²_upper,iterations,LL,V_norm_finalstep,V_norm_true,V,b₀₁,b₀₂,b₀₃,b₀₄,β₁,β₂,runtime,notes
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,0.1,0.1,0.0001,Inf,100,100,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:41:44,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:41:44,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,0.1,0.1,0.0001,Inf,200,200,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:41:45,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:41:45,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1.069,1,0.0001,Inf,16.206,0.1,0.0001,Inf,2,-268332384810,0,,,378017.714,-45391.353,347855.764,314643.981,26517.938,-6.618,2022-01-30 13:42:06,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:42:06,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1.035,1,0.0001,Inf,16.224,1,0.0001,Inf,2,-268042170896,0,,,378017.714,-45391.353,347855.764,314643.98,26517.938,-6.618,2022-01-30 13:42:28,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:42:28,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1.019,1,0.0001,Inf,16.232,2,0.0001,Inf,2,-267910664001,0,,,378017.713,-45391.353,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:42:52,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:42:52,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1.005,1,0.0001,Inf,16.24,5,0.0001,Inf,2,-267791579490,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:12,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:12,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1.001,1,0.0001,Inf,16.242,10,0.0001,Inf,2,-267754872289,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:36,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:36,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1,1,0.0001,Inf,20,20,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:36,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:36,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1,1,0.0001,Inf,50,50,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:37,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:37,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1,1,0.0001,Inf,100,100,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:37,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:37,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,1,1,0.0001,Inf,200,200,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:43:37,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:43:38,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2.07,2,0.0001,Inf,15.698,0.1,0.0001,Inf,2,-276714653158,0,,,378017.713,-45391.353,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:44:00,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:44:00,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2.046,2,0.0001,Inf,15.71,1,0.0001,Inf,2,-276520782761,0,,,378017.713,-45391.353,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:44:25,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:44:25,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2.031,2,0.0001,Inf,15.717,2,0.0001,Inf,2,-276397469742,0,,,378017.713,-45391.353,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:44:49,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:44:49,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2.012,2,0.0001,Inf,15.726,5,0.0001,Inf,2,-276235993215,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:12,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:12,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2.003,2,0.0001,Inf,15.731,10,0.0001,Inf,2,-276161905985,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:35,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:35,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2,2,0.0001,Inf,20,20,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:35,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:35,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2,2,0.0001,Inf,50,50,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:35,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:35,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2,2,0.0001,Inf,100,100,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:36,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:36,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,2,2,0.0001,Inf,200,200,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:36,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:36,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5.067,5,0.0001,Inf,14.439,0.1,0.0001,Inf,2,-300186248439,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:45:59,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:45:59,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5.053,5,0.0001,Inf,14.444,1,0.0001,Inf,2,-300081020665,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:46:22,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:46:22,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5.042,5,0.0001,Inf,14.448,2,0.0001,Inf,2,-300001421474,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:46:50,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:46:50,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5.022,5,0.0001,Inf,14.455,5,0.0001,Inf,2,-299849166287,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:13,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:13,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5.006,5,0.0001,Inf,14.461,10,0.0001,Inf,2,-299733718323,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:33,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:33,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5,5,0.0001,Inf,20,20,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:34,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:34,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5,5,0.0001,Inf,50,50,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:34,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:34,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5,5,0.0001,Inf,100,100,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:35,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:35,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,5,5,0.0001,Inf,200,200,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:47:35,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:47:35,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10.062,10,0.0001,Inf,12.931,0.1,0.0001,Inf,2,-334517974192,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:48:00,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:48:00,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10.051,10,0.0001,Inf,12.934,1,0.0001,Inf,2,-334446401585,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:48:24,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:48:24,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10.043,10,0.0001,Inf,12.936,2,0.0001,Inf,2,-334396853974,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:48:46,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:48:46,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10.025,10,0.0001,Inf,12.94,5,0.0001,Inf,2,-334282899027,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:49:07,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:49:07,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10.007,10,0.0001,Inf,12.945,10,0.0001,Inf,2,-334167047951,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:49:29,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:49:29,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10,10,0.0001,Inf,20,20,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:49:30,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:49:30,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10,10,0.0001,Inf,50,50,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:49:30,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:49:30,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
real data,Estimated,4,60,0.8785,0.8785,0.878,0.879,10,10,0.0001,Inf,100,100,0.0001,Inf,2,-Inf,0,,,378017.713,-45391.354,347855.763,314643.98,26517.938,-6.618,2022-01-30 13:49:31,Estimated parameters after convergence of the iterative method
,blank line,4,60,,,,,,,,,,,,,,,,,,,,,,,,,Row intentionally left blank for visual reasons.
real data,First-pass OLS Estimate,4,60,,,,,,,,,,,,,0,,,,,312489.7,-110919.366,282327.75,249115.967,32574.75,-108.555,2022-01-30 13:49:31,This is the first-pass OLS estimate of b₀ᵢ and β using real data (using GLS with the identity matrix).
